301199,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/app/public/,1621308251,,200
b8ce00,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/app/public/,1621391411,,200
4951eb,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/app/public/,1621391411,,200
5d3246,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/21_1,1621391419,,200
585385,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391421,,200
6fc069,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391423,,200
52b517,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391424,,200
c7ff3c,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391425,,200
774395,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391426,,200
c64b73,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391427,,200
72d5b6,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391428,,200
3fb937,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391429,,200
ad3866,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391430,,200
312521,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391478,,200
a8c3d6,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391479,,200
9fa6f7,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391480,,200
409842,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391481,,200
014a85,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391482,,200
d53c2a,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391482,,200
92afc5,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/app/public/dice-game,1621391847,,200
2b49d9,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/21_1,1621391849,,200
cdf5fa,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391853,6e405b,500
6e405b,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391853,,500
be35ac,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391853,4e4c7b,500
4e4c7b,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391854,,500
692eab,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391854,bea6c8,500
bea6c8,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391854,,500
20a1f0,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391890,,200
5f1ca7,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391892,,200
2e86a7,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391893,,200
d8432c,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391894,,200
21a511,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391895,,200
d70831,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391896,,200
6c1a5d,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391897,,200
f87a31,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391899,,200
da82a8,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391900,,200
31f2ed,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391901,,200
b7f045,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391901,,200
8f3341,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391902,,200
fa7ad3,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391903,,200
ffefaa,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/app/public/roll,1621391904,,200
126436,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/app/public/,1621480465,,200
782706,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/public/,1621963500,,200
1e525a,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/public/21_1,1621963506,,200
8dfb15,::1,POST,http://localhost:8080/dbwebb/mvc/me/ci/public/roll,1621963508,,200
e6f05c,::1,GET,http://localhost:8080/dbwebb/mvc/me/ci/public/highscore,1621963510,,200
